"V1" "V2"
"216" 118 94
"217" 43 182
"218" 113 72
"219" 122 112
"220" 24 26
"221" 23 21
"222" 36 29
"223" 48 37
"224" 25 19
"225" 44 35
"226" 8.9 3.7
"227" 26 39
"228" 45 44
"229" 29 53
"230" 119 47
"231" 206 119
"232" 235 81
"233" 521 330
"234" 322 399
"235" 165 108
"236" 313 1710
"237" 43 157
"238" 48 229
"239" 35 182
"240" 1120 1150
"241" 50 58
"242" 51 62
"243" 35 50
"244" 43 29
"245" 39 172
"246" 15 101
"247" 552 610
"248" 56 534
"249" 102 483
"250" 436 987
"251" 64 140
"252" 61 101
"253" 116 86
"254" 77 89
"255" 94 64
"256" 62 30
"257" 1380 1670
"258" 424 511
"259" 441 606
"260" 177 241
"261" 49 66
"262" 301 77
"263" 163 55
"264" 48 27
"265" 29 31
"266" 215 80
"267" 730 363
"268" 102 31
"269" 619 519
"270" 205 384
"271" 331 441
"272" 42 82
"273" 582 456
"274" 98 51
"275" 220 341
"276" 30 397
"277" 165 303
"278" 100 281
"279" 232 185
"280" 43 66
"281" 54 24
"282" 44 111
"283" 102 32
"284" 21 17
"285" 42 20
"286" 55 25
"287" 12 7.3
"288" 9.2 5.4
"289" 8.6 8.9
"290" 199 341
"291" 465 742
"292" 45 180
"293" 115 67
"294" 229 194
"295" 59 50
"296" 150 143
"297" 40 66
"298" 238 77
"299" 53 248
"300" 147 400
"301" 125 92
"302" 121 64
"303" 139 318
"304" 25 22
"305" 525 478
"306" 18 14
"307" 254 72
"308" 246 155
"309" 121 230
"310" 527 792
"311" 368 658
"312" 55 349
"313" 281 546
"314" 91 48
"315" 111 113
"316" 106 50
"317" 61 29
"318" 130 429
"319" 45 112
"320" 66 129
"321" 620 559
"322" 34 36
"323" 118 60
"324" 671 474
"325" 180 156
"326" 18 19
"327" 37 15
"328" 10 7.7
"329" 570 851
"330" 55 234
"331" 652 405
"332" 97 266
"333" 28 30
"334" 14 23
"335" 27 51
"336" 21 30
"337" 137 332
"338" 78 135
"339" 26 49
"340" 29 35
"341" 173 115
"342" 25 22
"343" 24 21
"344" 15 18
"345" 11 11
"346" 10 11
"347" 12 7.4
"348" 8.2 5.3
"349" 718 1500
"350" 10 59
"351" 66 117
"352" 328 538
"353" 16 55
"354" 28 138
"355" 1060 378
"356" 78 69
"357" 289 167
"358" 57 81
"359" 215 260
"360" 49 27
"361" 66 72
"362" 54 67
"363" 69 109
"364" 193 165
"365" 25 29
"366" 307 195
"367" 11 7.5
"368" 8.8 6
"369" 35 9.6
"370" 313 459
"371" 87 168
"372" 117 103
"373" 47 30
"374" 223 305
"375" 48 18
"376" 43 50
"377" 102 361
"378" 446 398
"379" 738 939
"380" 128 140
"381" 132 102
"382" 123 117
"383" 187 88
"384" 71 38
"385" 27 22
"386" 19 16
"387" 15 9.9
"388" 34 24
"389" 116 49
"390" 675 476
"391" 31 30
"392" 189 173
"393" 14 15
"394" 98 83
"395" 794 1300
"396" 60 85
"397" 19 18
"398" 49 20
"399" 32 43
"400" 530 555
"401" 164 287
"402" 310 185
"403" 55 62
"404" 93 74
"405" 106 66
"406" 174 217
"407" 33 29
"408" 13 11
"409" 210 272
"410" 49 21
"411" 741 575
"412" 22 41
"413" 85 65
"414" 70 52
"415" 63 36
"416" 360 136
"417" 452 241
"418" 23 24
"419" 138 238
"420" 79 69
"421" 26 41
"422" 24 36
"423" 19 17
"424" 881 1370
"425" 19 65
"426" 1330 598
"427" 439 158
"428" 25 25
"429" 94 77
"430" 284 872
"431" 430 710
"432" 99 69
"433" 68 41
"434" 337 171
"435" 36 47
"436" 13 28
"437" 250 117
"438" 150 339
"439" 470 202
"440" 468 328
"441" 31 42
"442" 22 21
"443" 24 332
"444" 25 16
"445" 313 300
"446" 15 16
"447" 41 107
"448" 35 397
"449" 223 323
"450" 79 31
"451" 84 81
"452" 62 401
"453" 201 123
"454" 49 178
"455" 38 33
"456" 214 297
"457" 64 39
"458" 119 59
"459" 616 441
"460" 56 65
"461" 69 36
"462" 193 50
"463" 52 21
"464" 110 209
"465" 63 26
"466" 33 140
"467" 572 1160
"468" 37 45
"469" 170 92
"470" 124 44
"471" 101 377
"472" 232 272
"473" 265 314
"474" 284 131
"475" 2180 8800
"476" 373 204
"477" 190 213
"478" 225 170
"479" 192 167
"480" 22 18
"481" 17 15
"482" 14 12
"483" 191 153
"484" 21 14
"485" 237 123
"486" 951 629
"487" 62 34
"488" 48 23
"489" 33 21
"490" 458 107
"491" 205 59
"492" 406 550
"493" 70 37
"494" 63 42
"495" 345 104
"496" 38 26
"497" 91 95
"498" 118 158
"499" 84 77
"500" 284 152
"501" 169 75
"502" 86 28
"503" 35 24
"504" 435 278
"505" 67 55
"506" 205 166
"507" 44 33
"508" 23 16
"509" 41 22
"510" 168 127
"511" 127 79
"512" 142 207
"513" 39 26
"514" 29 36
"515" 9.8 9.8
"516" 123 97
"517" 115 40
"518" 700 724
"519" 162 145
"520" 481 860
"521" 189 80
"522" 23 23
"523" 38 23
"524" 23 11
"525" 180 77
"526" 21 56
"527" 22 59
"528" 17 65
"529" 1010 394
"530" 428 237
"531" 412 420
"532" 68 404
"533" 295 60
"534" 7.5 6.3
"535" 52 8.9
"536" 488 117
"537" 291 230
"538" 140 217
"539" 22 120
"540" 15 29
"541" 15 68
"542" 400 268
"543" 350 235
"544" 230 283
"545" 60 73
"546" 150 142
"547" 220 199
"548" 16 12
"549" 14 8.3
"550" 45 61
"551" 350 651
"552" 19 43
"553" 115 312
"554" 25 27
"555" 44 80
"556" 90 84
"557" 500 641
"558" 110 132
"559" 350 445
"560" 16 25
"561" 25 39
"562" 100 47
"563" 18 85
"564" 30 43
"565" 22 32
"566" 44 20
"567" 21 32
"568" 340 310
"569" 38 52
"570" 8.8 10
"571" 11 25
"572" 36 10
"573" 13 5.3
"574" 23 16
"575" 17 22
"576" 8.2 8.9
"577" 160 13
"578" 90 65
"579" 58 26
"580" 100 29
"581" 24 9.6
"582" 18 4.5
"583" 42 78
"584" 16 13
"585" 332 162
"586" 98 144
"587" 92 211
"588" 408 946
"589" 41 39
"590" 340 39
"591" 300 221
"592" 20 12
"593" 52 37
"594" 120 56
"595" 11 33
"596" 82 48
"597" 165 284
"598" 52 70
"599" 56 30
"600" 251 403
"601" 69 51
"602" 173 190
"603" 126 172
"604" 22 61
"605" 19 42
"606" 162 225
"607" 25 60
"608" 96 77
"609" 81 173
"610" 890 64
"611" 238 511
"612" 37 17
"613" 32 75
"614" 78 100
"615" 49 77
"616" 23 20
"617" 743 629
"618" 162 31
"619" 160 27
"620" 89 9.6
"621" 300 312
"622" 20 40
"623" 2000 2610
"624" 92 141
"625" 126 19
"626" 45 105
"627" 138 239
"628" 694 570
"629" 278 255
"630" 79 72
"631" 212 128
"632" 347 348
"633" 60 152
"634" 500 410
"635" 153 153
"636" 24 70
"637" 26 22
"638" 20 20
"639" 186 89
"640" 41 24
"641" 33 15
"642" 19 64
"643" 20 8.1
"644" 197 40
"645" 63 47
"646" 1080 1050
"647" 189 690
"648" 74 82
"649" 303 919
"650" 89 135
"651" 270 276
"652" 721 680
"653" 173 175
"654" 25 38
"655" 20 23
"656" 323 231
"657" 78 64
"658" 6.3 23
"659" 522 414
"660" 9.8 23
"661" 7.9 40
"662" 692 141
"663" 48 37
"664" 243 117
"665" 148 37
"666" 271 289
"667" 271 487
"668" 172 907
"669" 789 728
"670" 561 337
"671" 101 90
"672" 480 245
"673" 81 37
"674" 57 30
"675" 37 19
"676" 53 45
"677" 18 12
"678" 28 4.1
"679" 753 158
"680" 232 188
"681" 23 23
"682" 18 24
"683" 625 84
"684" 57 41
"685" 336 303
"686" 168 162
"687" 40 160
"688" 27 69
"689" 43 86
"690" 225 150
"691" 14 20
"692" 52 27
"693" 24 16
"694" 26 21
"695" 37 19
"696" 21 10
"697" 54 13
"698" 269 68
"699" 32 18
"700" 11 8.6
"701" 307 67
"702" 62 74
"703" 23 201
"704" 11 17
"705" 281 100
"706" 62 14
"707" 108 506
"708" 41 74
"709" 81 34
"710" 1350 1440
"711" 64 50
"712" 29 106
"713" 208 460
"714" 472 754
"715" 65 33
"716" 30 20
"717" 25 15
"718" 59 17
"719" 191 220
"720" 81 273
"721" 39 33
"722" 25 21
"723" 34 21
"724" 101 101
"725" 263 17
"726" 81 146
"727" 160 321
"728" 42 47
"729" 64 49
"730" 29 28
"731" 38 27
"732" 83 36
"733" 16 8
"734" 17 5.8
"735" 15 19
"736" 419 129
"737" 293 231
"738" 346 175
"739" 30 34
"740" 23 22
"741" 42 125
"742" 87 255
"743" 21 32
"744" 103 64
"745" 254 385
"746" 104 134
"747" 402 244
"748" 217 169
"749" 41 371
"750" 2280 2440
"751" 156 422
"752" 36 72
"753" 19 23
"754" 36 26
"755" 183 126
"756" 718 597
"757" 23 26
"758" 27 146
"759" 828 329
"760" 353 448
"761" 54 71
"762" 73 43
"763" 97 68
"764" 63 40
"765" 62 70
"766" 58 56
"767" 80 229
"768" 50 74
"769" 329 90
"770" 230 406
"771" 400 152
"772" 97 70
"773" 321 138
"774" 104 95
"775" 369 153
"776" 244 97
"777" 21 19
"778" 12 11
"779" 23 36
"780" 60 104
"781" 357 903
"782" 131 68
"783" 123 80
"784" 229 503
"785" 69 56
"786" 20 100
"787" 79 39
"788" 133 302
"789" 69 107
"790" 175 182
"791" 211 167
"792" 110 248
"793" 69 77
"794" 14 11
"795" 37 59
"796" 215 218
"797" 516 879
"798" 541 55
"799" 176 72
"800" 154 44
"801" 76 158
"802" 174 114
"803" 119 138
"804" 139 166
"805" 202 137
"806" 240 133
"807" 60 295
"808" 64 53
"809" 57 533
"810" 364 106
"811" 157 92
"812" 43 47
"813" 136 68
"814" 89 38
"815" 35 17
"816" 29 31
"817" 19 12
"818" 134 21
"819" 259 54
"820" 200 122
"821" 13 19
"822" 8.2 12
"823" 26 85
"824" 39 132
"825" 87 85
"826" 66 22
"827" 17 53
"828" 65 121
"829" 217 192
"830" 200 254
"831" 168 221
"832" 274 134
"833" 590 479
"834" 189 61
"835" 115 28
"836" 71 37
"837" 35 34
"838" 150 572
"839" 11 15
"840" 154 257
"841" 26 56
"842" 13 20
"843" 264 90
"844" 259 455
"845" 134 146
"846" 151 173
"847" 808 929
"848" 177 398
"849" 12 319
"850" 473 303
"851" 344 251
"852" 117 317
"853" 260 229
"854" 882 783
"855" 231 449
"856" 92 53
"857" 39 30
"858" 27 48
"859" 14 19
"860" 11 23
"861" 443 931
"862" 419 553
"863" 860 577
"864" 318 192
"865" 485 249
"866" 130 438
"867" 33 56
"868" 70 84
"869" 75 70
"870" 51 38
"871" 342 269
"872" 91 101
"873" 196 67
"874" 48 83
"875" 61 165
"876" 129 51
"877" 29 13
"878" 918 799
"879" 295 130
"880" 310 461
"881" 41 20
"882" 67 17
"883" 103 25
"884" 126 53
"885" 31 8.3
"886" 23 6.9
"887" 21 9.5
"888" 72 254
"889" 132 1120
"890" 175 137
"891" 239 179
"892" 116 34
"893" 234 160
"894" 612 887
"895" 366 253
"896" 121 103
"897" 159 110
"898" 134 671
"899" 218 108
"900" 288 133
"901" 91 51
"902" 105 72
"903" 32 25
"904" 100 58
"905" 410 442
"906" 42 148
"907" 107 194
"908" 442 277
"909" 275 107
"910" 156 106
"911" 32 18
"912" 31 30
"913" 36 28
"914" 158 244
"915" 27 17
"916" 79 70
"917" 30 42
"918" 271 285
"919" 194 200
"920" 353 251
"921" 68 54
"922" 103 83
"923" 64 104
"924" 62 36
"925" 157 93
"926" 52 12
"927" 179 40
"928" 482 66
"929" 317 548
"930" 315 805
"931" 520 215
"932" 424 248
"933" 177 135
"934" 432 711
"935" 206 171
"936" 167 80
"937" 247 85
"938" 70 146
"939" 84 113
"940" 57 236
"941" 105 218
"942" 52 145
"943" 73 103
"944" 527 548
"945" 182 294
"946" 49 38
"947" 60 48
"948" 13 10
"949" 19 17
"950" 152 47
"951" 1500 516
"952" 188 123
"953" 23 143
"954" 24 34
"955" 15 22
"956" 107 38
"957" 156 340
"958" 68 52
"959" 550 531
"960" 123 260
"961" 72 85
"962" 33 37
"963" 90 36
"964" 47 60
"965" 118 74
"966" 97 325
"967" 641 836
"968" 111 34
"969" 137 85
"970" 24 22
"971" 400 401
"972" 41 25
"973" 34 13
"974" 15 6
"975" 16 5.8
"976" 22 7.3
"977" 29 19
"978" 48 29
"979" 14 6.7
"980" 26 5.9
"981" 47 13
"982" 12 37
"983" 14 50
"984" 285 115
"985" 61 284
"986" 32 56
"987" 37 9
"988" 82 60
"989" 108 185
"990" 79 125
"991" 71 62
"992" 44 133
"993" 22 33
"994" 23 11
"995" 122 159
"996" 265 159
"997" 64 128
"998" 53 57
"999" 75 55
"1000" 62 162
